algoritmo,iteracion,mejor_distancia_global,distancia_actual,distancia_vecino,temperatura,aceptadas,aceptada_iteracion,tiempo_iteracion,tiempo_total
SA,2378,14.069544591009617,14.069544591009617,14.48913387209177,0.00019583111390226456,1053,False,0.000582600012421608,0.6836793000111356
SA,2379,14.069544591009617,14.069544591009617,15.23474170267582,0.00019485195833275325,1053,False,0.00010120007209479809,0.6837814000900835
SA,2380,14.069544591009617,14.069544591009617,14.827702470123768,0.0001938776985410895,1053,False,0.00023939996026456356,0.6840215000556782
SA,2381,14.069544591009617,14.069544591009617,14.447166882455349,0.00019290831004838404,1053,False,0.00011699995957314968,0.6841392000205815
SA,2382,14.069544591009617,14.069544591009617,14.454821795225143,0.0001919437684981421,1053,False,0.00019400008022785187,0.684333800105378
SA,2383,14.069544591009617,14.069544591009617,14.424202665686607,0.0001909840496556514,1053,False,6.000010762363672e-05,0.6843946001026779
SA,2384,14.069544591009617,14.069544591009617,14.344790704548359,0.00019002912940737314,1053,False,0.00011150003410875797,0.6845070000272244
SA,2385,14.069544591009617,14.069544591009617,15.00116267055273,0.0001890789837603363,1053,False,0.00015049998182803392,0.6846581000136212
SA,2386,14.069544591009617,14.069544591009617,14.372799158096313,0.0001881335888415346,1053,False,0.0002482000272721052,0.6849070000462234
SA,2387,14.069544591009617,14.069544591009617,14.238090679049492,0.00018719292089732693,1053,False,9.909993968904018e-05,0.6850065999897197
SA,2388,14.069544591009617,14.069544591009617,14.314039520919323,0.0001862569562928403,1053,False,0.00015390000771731138,0.68516140000429
SA,2389,14.069544591009617,14.069544591009617,14.746911324560642,0.00018532567151137612,1053,False,0.00015259999781847,0.685315000009723
SA,2390,14.069544591009617,14.069544591009617,14.701705291867256,0.00018439904315381924,1053,False,6.130000110715628e-05,0.6853770000161603
SA,2391,14.069544591009617,14.069544591009617,14.269422575831413,0.00018347704793805015,1053,False,8.919998072087765e-05,0.6854670000029728
SA,2392,14.069544591009617,14.069544591009617,14.61639066785574,0.0001825596626983599,1053,False,0.00010320008732378483,0.6855709000956267
SA,2393,14.069544591009617,14.069544591009617,14.376317121088505,0.0001816468643848681,1053,False,0.00011179991997778416,0.6856838000239804
SA,2394,14.069544591009617,14.069544591009617,14.183319933712482,0.00018073863006294374,1053,False,0.0001365999924018979,0.685821000020951
SA,2395,14.069544591009617,14.069544591009617,14.430795051157475,0.00017983493691262902,1053,False,0.00011170003563165665,0.6859334000619128
SA,2396,14.069544591009617,14.069544591009617,14.373788602650166,0.00017893576222806587,1053,False,0.00019829999655485153,0.6861322000622749
SA,2397,14.069544591009617,14.069544591009617,14.921658866107464,0.00017804108341692553,1053,False,6.290001329034567e-05,0.6861961000831798
SA,2398,14.069544591009617,14.069544591009617,14.464572712779045,0.0001771508779998409,1053,False,6.280001252889633e-05,0.6862595001002774
SA,2399,14.069544591009617,14.069544591009617,14.15216151624918,0.0001762651236098417,1053,False,0.0001379998866468668,0.6863981999922544
SA,2400,14.069544591009617,14.069544591009617,14.401240713894367,0.0001753837979917925,1053,False,0.0001379000023007393,0.686537400004454
SA,2401,14.069544591009617,14.069544591009617,14.67361755669117,0.00017450687900183353,1053,False,0.00014460005331784487,0.6866828000638634
SA,2402,14.069544591009617,14.069544591009617,14.199308931827545,0.00017363434460682437,1053,False,0.00046090001706033945,0.6871445000870153
SA,2403,14.069544591009617,14.069544591009617,14.096635028719902,0.00017276617288379024,1053,False,0.00011539994738996029,0.6872609000420198
SA,2404,14.069544591009617,14.069544591009617,14.312439173460007,0.0001719023420193713,1053,False,0.0002935000229626894,0.6875553000718355
SA,2405,14.069544591009617,14.069544591009617,14.134275123476982,0.00017104283030927445,1053,False,0.00013719999697059393,0.6876937000779435
SA,2406,14.069544591009617,14.069544591009617,14.43402723968029,0.00017018761615772809,1053,False,0.00028009992092847824,0.6879752000095323
SA,2407,14.069544591009617,14.069544591009617,14.388220258057117,0.00016933667807693945,1053,False,0.00013429997488856316,0.688111099996604
SA,2408,14.069544591009617,14.069544591009617,14.247297905385494,0.00016848999468655477,1053,False,0.00041040009818971157,0.6885222001001239
SA,2409,14.069544591009617,14.069544591009617,14.452581755816936,0.00016764754471312198,1053,False,8.660007733851671e-05,0.6886100000701845
SA,2410,14.069544591009617,14.069544591009617,14.664346560835838,0.00016680930698955638,1053,False,9.510002564638853e-05,0.6887059001019225
SA,2411,14.069544591009617,14.069544591009617,14.467190258204937,0.0001659752604546086,1053,False,5.949998740106821e-05,0.6887660000938922
SA,2412,14.069544591009617,14.069544591009617,14.383240401744843,0.00016514538415233554,1053,False,8.559995330870152e-05,0.6888523000525311
SA,2413,14.069544591009617,14.069544591009617,14.595693193376064,0.00016431965723157386,1053,False,0.0003027999773621559,0.6891560000367463
SA,2414,14.069544591009617,14.069544591009617,14.610953345894814,0.000163498058945416,1053,False,0.0004602000117301941,0.6896176000591367
SA,2415,14.069544591009617,14.069544591009617,14.519178114831448,0.0001626805686506889,1053,False,0.00040479993913322687,0.6900240000104532
SA,2416,14.069544591009617,14.069544591009617,14.621897846460342,0.00016186716580743546,1053,False,8.590007200837135e-05,0.690110900090076
SA,2417,14.069544591009617,14.069544591009617,14.447166882455349,0.00016105782997839828,1053,False,0.00026729993987828493,0.6903792000375688
SA,2418,14.007918268442154,14.007918268442154,14.007918268442154,0.0001602525408285063,1054,True,0.000152299995534122,0.6905323000391945
SA,2419,14.007918268442154,14.007918268442154,14.65579004585743,0.00015945127812436378,1054,False,0.0001235000090673566,0.6906566000543535
SA,2420,14.007918268442154,14.007918268442154,14.190261252224445,0.00015865402173374197,1054,False,0.00037649995647370815,0.6910338000161573
SA,2421,14.007918268442154,14.007918268442154,14.35165574401617,0.00015786075162507325,1054,False,0.0006342000560835004,0.6916694000829011
SA,2422,14.007918268442154,14.007918268442154,14.436633333563805,0.00015707144786694787,1054,False,6.839993875473738e-05,0.6917398000368848
SA,2423,14.007918268442154,14.007918268442154,14.983083888888359,0.00015628609062761314,1054,False,0.00016689999029040337,0.6919083000393584
SA,2424,14.007918268442154,14.007918268442154,14.51504947990179,0.00015550466017447506,1054,False,0.00014480005484074354,0.6920539001002908
SA,2425,14.007918268442154,14.007918268442154,14.296014659106731,0.0001547271368736027,1054,False,0.0005355000030249357,0.6925904999952763
SA,2426,14.007918268442154,14.007918268442154,14.755865015089512,0.00015395350118923467,1054,False,0.00016510009299963713,0.6927569000981748
SA,2427,14.007918268442154,14.007918268442154,14.617522664368153,0.00015318373368328848,1054,False,0.0003470999654382467,0.6931050000712276
SA,2428,14.007918268442154,14.007918268442154,14.424585662782192,0.00015241781501487204,1054,False,0.00036880001425743103,0.6934748000930995
SA,2429,14.007918268442154,14.007918268442154,14.270891338586807,0.00015165572593979767,1054,False,0.00011959997937083244,0.6935960000846535
SA,2430,14.007918268442154,14.007918268442154,14.562362387776375,0.00015089744731009867,1054,False,0.0003399999113753438,0.6939370000036433
SA,2431,14.007918268442154,14.007918268442154,14.61330758780241,0.00015014296007354817,1054,False,0.00019729998894035816,0.6941348999971524
SA,2432,14.007918268442154,14.007918268442154,14.740754909813404,0.00014939224527318044,1054,False,0.00019210006576031446,0.6943281000712886
SA,2433,14.007918268442154,14.007918268442154,14.60403923690319,0.00014864528404681454,1054,False,0.00010099995415657759,0.6944298000307754
SA,2434,14.007918268442154,14.007918268442154,14.9533551633358,0.00014790205762658045,1054,False,0.00045519997365772724,0.6948856000090018
SA,2435,14.007918268442154,14.007918268442154,14.114189445972443,0.00014716254733844754,1054,False,6.690004374831915e-05,0.6949533000588417
SA,2436,14.007918268442154,14.007918268442154,14.181424647569656,0.0001464267346017553,1054,False,0.0001981999957934022,0.6951524000614882
SA,2437,14.007918268442154,14.007918268442154,14.280192732810974,0.00014569460092874652,1054,False,0.00010639999527484179,0.6952598000643775
SA,2438,14.007918268442154,14.007918268442154,14.562362387776375,0.0001449661279241028,1054,False,0.00012609991244971752,0.6953890000004321
SA,2439,14.007918268442154,14.007918268442154,14.534257791936398,0.00014424129728448227,1054,False,0.00012139999307692051,0.6955117000034079
SA,2440,14.007918268442154,14.007918268442154,14.652925714850426,0.00014352009079805986,1054,False,0.00020480004604905844,0.6957173000555485
SA,2441,14.007918268442154,14.007918268442154,14.47096586227417,0.00014280249034406955,1054,False,6.330001633614302e-05,0.6957818000810221
SA,2442,14.007918268442154,14.007918268442154,14.1299769282341,0.00014208847789234921,1054,False,0.00011119991540908813,0.6958937000017613
SA,2443,14.007918268442154,14.007918268442154,14.088905662298203,0.00014137803550288747,1054,False,0.0019020000472664833,0.6977963000535965
SA,2444,13.987167224287987,13.987167224287987,13.987167224287987,0.00014067114532537303,1055,True,0.00010149995796382427,0.6979018000420183
SA,2445,13.987167224287987,13.987167224287987,15.21534426510334,0.00013996778959874615,1055,False,0.00011220003943890333,0.6980151000898331
SA,2446,13.987167224287987,13.987167224287987,14.998210228979588,0.00013926795065075242,1055,False,0.00023339991457760334,0.6982494000112638
SA,2447,13.987167224287987,13.987167224287987,14.309724181890488,0.00013857161089749867,1055,False,0.0001439000479876995,0.6983942000661045
SA,2448,13.987167224287987,13.987167224287987,14.16067360341549,0.00013787875284301118,1055,False,0.00018879992421716452,0.6985838999971747
SA,2449,13.987167224287987,13.987167224287987,14.100942566990852,0.00013718935907879612,1055,False,0.00024090008810162544,0.6988255000906065
SA,2450,13.987167224287987,13.987167224287987,14.96407562494278,0.00013650341228340214,1055,False,6.009999196976423e-05,0.6988863000879064
SA,2451,13.987167224287987,13.987167224287987,15.281892068684101,0.00013582089522198512,1055,False,0.00042429997120052576,0.6993113000644371
SA,2452,13.987167224287987,13.987167224287987,14.747235305607319,0.0001351417907458752,1055,False,0.00035829993430525064,0.699670200003311
SA,2453,13.987167224287987,13.987167224287987,14.012971624732018,0.0001344660817921458,1055,False,0.00012880004942417145,0.6998000000603497
SA,2454,13.987167224287987,13.987167224287987,14.415666475892067,0.00013379375138318508,1055,False,0.00016499997582286596,0.6999659000430256
SA,2455,13.987167224287987,13.987167224287987,14.573778249323368,0.00013312478262626917,1055,False,0.00023500004317611456,0.7002016000915319
SA,2456,13.987167224287987,13.987167224287987,13.999466523528099,0.00013245915871313782,1055,False,0.00020649994257837534,0.7004087000386789
SA,2457,13.987167224287987,13.987167224287987,14.250966727733612,0.00013179686291957214,1055,False,0.00011799996718764305,0.7005273000104353
SA,2458,13.987167224287987,13.987167224287987,14.00017137825489,0.00013113787860497429,1055,False,5.909998435527086e-05,0.7005871000001207
SA,2459,13.987167224287987,13.987167224287987,14.214114226400852,0.0001304821892119494,1055,False,0.0002297000028192997,0.7008173000067472
SA,2460,13.987167224287987,13.987167224287987,14.573384679853916,0.00012982977826588965,1055,False,7.90000194683671e-05,0.7008969000307843
SA,2461,13.941771760582924,13.941771760582924,13.941771760582924,0.0001291806293745602,1056,True,0.0002595999976620078,0.701157100033015
SA,2462,13.941771760582924,13.941771760582924,14.789293728768826,0.00012853472622768742,1056,False,0.00017420004587620497,0.7013321000849828
SA,2463,13.941771760582924,13.941771760582924,14.521776773035526,0.00012789205259654897,1056,False,6.019999273121357e-05,0.7013930000830442
SA,2464,13.941771760582924,13.941771760582924,14.658605851233006,0.00012725259233356624,1056,False,9.58999153226614e-05,0.7014894000021741
SA,2465,13.941771760582924,13.941771760582924,14.182964161038399,0.0001266163293718984,1056,False,8.600007276982069e-05,0.7015762000810355
SA,2466,13.941771760582924,13.941771760582924,14.536573730409145,0.00012598324772503892,1056,False,5.9699988923966885e-05,0.7016365000745282
SA,2467,13.941771760582924,13.941771760582924,14.216267690062523,0.00012535333148641373,1056,False,8.769996929913759e-05,0.7017249000491574
SA,2468,13.941771760582924,13.941771760582924,14.315182767808437,0.00012472656482898165,1056,False,5.949998740106821e-05,0.7017850000411272
SA,2469,13.941771760582924,13.941771760582924,15.09108529239893,0.00012410293200483674,1056,False,5.989999044686556e-05,0.7018454000353813
SA,2470,13.941771760582924,13.941771760582924,14.09227865934372,0.00012348241734481255,1056,False,9.089999366551638e-05,0.7019372000358999
SA,2471,13.941771760582924,13.941771760582924,14.8396502956748,0.00012286500525808848,1056,False,5.9699988923966885e-05,0.7019975000293925
SA,2472,13.81512825936079,13.81512825936079,13.81512825936079,0.00012225068023179804,1057,True,0.00038129999302327633,0.7023794000269845
SA,2473,13.81512825936079,13.81512825936079,13.998126648366451,0.00012163942683063905,1057,False,0.0002645000349730253,0.7026446000672877
SA,2474,13.81512825936079,13.81512825936079,14.036790676414967,0.00012103122969648586,1057,False,0.0001097000204026699,0.7027558000991121
SA,2475,13.81512825936079,13.81512825936079,14.12499288469553,0.00012042607354800342,1057,False,0.00012589991092681885,0.702882600016892
SA,2476,13.81512825936079,13.81512825936079,14.10756941139698,0.0001198239431802634,1057,False,6.170000415295362e-05,0.702945000026375
SA,2477,13.81512825936079,13.81512825936079,13.844503484666348,0.00011922482346436208,1057,False,0.0001362999901175499,0.7030819000210613
SA,2478,13.81512825936079,13.81512825936079,14.321565493941307,0.00011862869934704027,1057,False,6.0699996538460255e-05,0.7031433000229299
SA,2479,13.81512825936079,13.81512825936079,14.32682977616787,0.00011803555585030506,1057,False,0.00011000002268701792,0.7032540000509471
SA,2480,13.81512825936079,13.81512825936079,14.838553071022034,0.00011744537807105353,1057,False,0.0002874999772757292,0.7035423000343144
SA,2481,13.81512825936079,13.81512825936079,14.08740272372961,0.00011685815118069826,1057,False,6.46000262349844e-05,0.7036079000681639
SA,2482,13.81512825936079,13.81512825936079,14.396011546254158,0.00011627386042479477,1057,False,0.0003999000182375312,0.7040087000932544
SA,2483,13.81512825936079,13.81512825936079,14.214232325553894,0.0001156924911226708,1057,False,0.0002555000828579068,0.7042665000772104
SA,2484,13.81512825936079,13.81512825936079,14.652368478477001,0.00011511402866705745,1057,False,0.00015249999705702066,0.7044199000811204
