algoritmo,iteracion,mejor_distancia_global,distancia_actual,distancia_vecino,temperatura,aceptadas,aceptada_iteracion,tiempo_iteracion,tiempo_total
SA,2156,13.353788156062365,13.353788156062365,14.120739925652742,0.0005436146698772941,1093,False,0.00012880004942417145,1.4331329998094589
SA,2157,13.353788156062365,13.353788156062365,14.099363777786493,0.0005408965965279077,1093,False,0.0005324000958353281,1.433666299795732
SA,2158,13.353788156062365,13.353788156062365,13.443027306348085,0.0005381921135452682,1093,False,0.0005714001599699259,1.4342388999648392
SA,2159,13.353788156062365,13.353788156062365,13.504764009267092,0.0005355011529775418,1093,False,0.0008349998388439417,1.4350753999315202
SA,2160,13.353788156062365,13.353788156062365,13.731467556208372,0.0005328236472126541,1093,False,0.000202300027012825,1.4352792999707162
SA,2161,13.353788156062365,13.353788156062365,14.159840103238821,0.0005301595289765908,1093,False,0.0003695001360028982,1.4356498999986798
SA,2162,13.353788156062365,13.353788156062365,13.446585141122341,0.0005275087313317079,1093,False,0.0001376001164317131,1.435788600007072
SA,2163,13.353788156062365,13.353788156062365,14.64136428013444,0.0005248711876750493,1093,False,0.0007877999451011419,1.4365778998471797
SA,2164,13.353788156062365,13.353788156062365,13.8102664090693,0.0005222468317366741,1093,False,0.0001276000402867794,1.4367070998996496
SA,2165,13.353788156062365,13.353788156062365,13.660007078200579,0.0005196355975779907,1093,False,0.0002492000348865986,1.4369572999421507
SA,2166,13.353788156062365,13.353788156062365,13.447639290243387,0.0005170374195901008,1093,False,0.0001284999307245016,1.4370868999976665
SA,2167,13.353788156062365,13.353788156062365,13.835434701293707,0.0005144522324921503,1093,False,0.00034369993954896927,1.43743159994483
SA,2168,13.353788156062365,13.353788156062365,13.565141145139933,0.0005118799713296896,1093,False,0.0006219998467713594,1.4380551998037845
SA,2169,13.353788156062365,13.353788156062365,13.546620924025774,0.0005093205714730412,1093,False,0.000453700078651309,1.4385108998976648
SA,2170,13.353788156062365,13.353788156062365,13.803326521068811,0.0005067739686156759,1093,False,0.0007787002250552177,1.4392911000177264
SA,2171,13.353788156062365,13.353788156062365,13.549621161073446,0.0005042400987725975,1093,False,0.00034900009632110596,1.439641899894923
SA,2172,13.353788156062365,13.353788156062365,13.880017068237066,0.0005017188982787346,1093,False,0.0002530999481678009,1.4398964999709278
SA,2173,13.353788156062365,13.353788156062365,14.323005683720112,0.0004992103037873409,1093,False,0.0011533999349921942,1.441051899921149
SA,2174,13.353788156062365,13.353788156062365,13.583490122109652,0.0004967142522684042,1093,False,0.0004422999918460846,1.4414959999267012
SA,2175,13.353788156062365,13.353788156062365,13.547232199460268,0.0004942306810070622,1093,False,0.00012560002505779266,1.4416227999608964
SA,2176,13.353788156062365,13.353788156062365,13.768590066581964,0.0004917595276020269,1093,False,0.000363500090315938,1.441987399943173
SA,2177,13.353788156062365,13.353788156062365,13.894692126661539,0.0004893007299640168,1093,False,0.0005805001128464937,1.4425702998414636
SA,2178,13.353788156062365,13.353788156062365,13.648232098668814,0.0004868542263141967,1093,False,0.0006957999430596828,1.443268399918452
SA,2179,13.353788156062365,13.353788156062365,13.63886572048068,0.00048441995518262574,1093,False,0.00033660000190138817,1.4436071999371052
SA,2180,13.353788156062365,13.353788156062365,13.477830942720175,0.0004819978554067126,1093,False,0.0004900000058114529,1.444098899839446
SA,2181,13.353788156062365,13.353788156062365,13.417003616690636,0.00047958786612967906,1093,False,0.00012880004942417145,1.444229699904099
SA,2182,13.353788156062365,13.353788156062365,13.618103306740522,0.0004771899267990307,1093,False,0.00024780002422630787,1.444478799821809
SA,2183,13.297169502824545,13.297169502824545,13.297169502824545,0.0004748039771650355,1094,True,0.0008934000506997108,1.4453734999988228
SA,2184,13.297169502824545,13.297169502824545,13.700756017118692,0.00047242995727921034,1094,False,0.00038739992305636406,1.4457622999325395
SA,2185,13.297169502824545,13.297169502824545,13.593825560063124,0.00047006780749281427,1094,False,0.0001268000341951847,1.4458906999789178
SA,2186,13.297169502824545,13.297169502824545,13.771660517901182,0.0004677174684553502,1094,False,0.00030019995756447315,1.4461922999471426
SA,2187,13.297169502824545,13.297169502824545,14.645467441529036,0.0004653788811130734,1094,False,0.00030239997431635857,1.4464961998164654
SA,2188,13.297169502824545,13.297169502824545,13.587001357227564,0.00046305198670750804,1094,False,0.00017550005577504635,1.446672699879855
SA,2189,13.297169502824545,13.297169502824545,14.046103116124868,0.0004607367267739705,1094,False,0.00029910006560385227,1.4469728998374194
SA,2190,13.297169502824545,13.297169502824545,13.587746817618608,0.00045843304314010066,1094,False,0.00023470004089176655,1.4472087998874485
SA,2191,13.297169502824545,13.297169502824545,13.645165387541056,0.0004561408779244002,1094,False,0.00015869992785155773,1.4473686998244375
SA,2192,13.297169502824545,13.297169502824545,13.436971258372068,0.0004538601735347782,1094,False,0.00017619994468986988,1.4475459000095725
SA,2193,13.297169502824545,13.297169502824545,13.617514003068209,0.0004515908726671043,1094,False,0.000466400058940053,1.4480145999696106
SA,2194,13.297169502824545,13.297169502824545,13.73495939746499,0.0004493329183037688,1094,False,0.00038590002804994583,1.4484021000098437
SA,2195,13.297169502824545,13.297169502824545,14.020250920206308,0.00044708625371224996,1094,False,0.00018569990061223507,1.4485889999195933
SA,2196,13.297169502824545,13.297169502824545,13.80121223255992,0.0004448508224436887,1094,False,0.00017399992793798447,1.4487640999723226
SA,2197,13.297169502824545,13.297169502824545,13.657162696123123,0.00044262656833147026,1094,False,0.0005403000395745039,1.4493054000195116
SA,2198,13.297169502824545,13.297169502824545,13.357165645807981,0.0004404134354898129,1094,False,0.0001821001060307026,1.449488600017503
SA,2199,13.297169502824545,13.297169502824545,13.722813446074724,0.0004382113683123638,1094,False,0.0007865000516176224,1.450276599964127
SA,2200,13.297169502824545,13.297169502824545,13.881029907613993,0.000436020311470802,1094,False,0.0007027999963611364,1.4509811999741942
SA,2201,13.297169502824545,13.297169502824545,13.77414933219552,0.000433840209913448,1094,False,0.0002911000046879053,1.4512735998723656
SA,2202,13.297169502824545,13.297169502824545,13.591986257582903,0.0004316710088638808,1094,False,0.0009955000132322311,1.4522702998947352
SA,2203,13.297169502824545,13.297169502824545,13.851738590747118,0.0004295126538195614,1094,False,0.00012810016050934792,1.452400399837643
SA,2204,13.297169502824545,13.297169502824545,13.96997869387269,0.0004273650905504636,1094,False,0.0005536000244319439,1.4529551998712122
SA,2205,13.297169502824545,13.297169502824545,13.396612476557493,0.00042522826509771124,1094,False,0.000282099936157465,1.45323869981803
SA,2206,13.297169502824545,13.297169502824545,13.74777790158987,0.0004231021237722227,1094,False,0.0007110000587999821,1.4539516000077128
SA,2207,13.297169502824545,13.297169502824545,13.609403047710657,0.00042098661315336156,1094,False,0.0012534998822957277,1.4552070000208914
SA,2208,13.297169502824545,13.297169502824545,13.476706601679325,0.00041888168008759476,1094,False,0.0005981000140309334,1.455806699814275
SA,2209,13.23333814367652,13.23333814367652,13.23333814367652,0.0004167872716871568,1095,True,0.0005534000229090452,1.4563616998493671
SA,2210,13.23333814367652,13.23333814367652,13.737816546112299,0.000414703335328721,1095,False,0.00048390007577836514,1.4568469999358058
SA,2211,13.23333814367652,13.23333814367652,13.521951910108328,0.0004126298186520774,1095,False,0.0006328001618385315,1.4574825000017881
SA,2212,13.23333814367652,13.23333814367652,13.436017345637083,0.00041056666955881704,1095,False,0.0009606999810785055,1.458457199856639
SA,2213,13.23333814367652,13.23333814367652,13.855985257774591,0.00040851383621102295,1095,False,0.00035470002330839634,1.4588168999180198
SA,2214,13.23333814367652,13.23333814367652,13.624779019504786,0.00040647126702996784,1095,False,0.00040500005707144737,1.459224599879235
SA,2215,13.23333814367652,13.23333814367652,13.87769152969122,0.000404438910694818,1095,False,0.000402999809011817,1.4596295999363065
SA,2216,13.23333814367652,13.23333814367652,13.703211601823568,0.00040241671614134393,1095,False,0.000758300069719553,1.4603895000182092
SA,2217,13.23333814367652,13.23333814367652,13.366979952901602,0.0004004046325606372,1095,False,0.0001579001545906067,1.460549599956721
SA,2218,13.23333814367652,13.23333814367652,13.332577545195818,0.000398402609397834,1095,False,0.00031489995308220387,1.4608658999204636
SA,2219,13.23333814367652,13.23333814367652,13.61244885995984,0.0003964105963508448,1095,False,0.0005843001417815685,1.4614515998400748
SA,2220,13.23333814367652,13.23333814367652,13.4681315459311,0.0003944285433690906,1095,False,0.0004859999753534794,1.4619390999432653
SA,2221,13.23333814367652,13.23333814367652,13.636924657970667,0.00039245640065224517,1095,False,0.00016740011051297188,1.4621079999487847
SA,2222,13.23333814367652,13.23333814367652,13.75924039632082,0.00039049411864898394,1095,False,0.0001680001150816679,1.4622780999634415
SA,2223,13.23333814367652,13.23333814367652,13.614566322416067,0.000388541648055739,1095,False,0.00015529990196228027,1.462434999877587
SA,2224,13.13161263987422,13.13161263987422,13.13161263987422,0.0003865989398154603,1096,True,0.00015440001152455807,1.4625907998997718
SA,2225,13.13161263987422,13.13161263987422,13.702414032071829,0.000384665945116383,1096,False,0.0017139001283794641,1.4643063999246806
SA,2226,13.13161263987422,13.13161263987422,13.673334654420614,0.0003827426153908011,1096,False,0.00015740003436803818,1.4644665999803692
SA,2227,13.13161263987422,13.13161263987422,13.68134792521596,0.00038082890231384706,1096,False,0.00015570013783872128,1.4646242000162601
SA,2228,13.13161263987422,13.13161263987422,13.807840954512358,0.00037892475780227784,1096,False,0.0007052000146359205,1.4653306999243796
SA,2229,13.13161263987422,13.13161263987422,13.235822934657335,0.00037703013401326645,1096,False,0.00015709991566836834,1.465489799855277
SA,2230,13.13161263987422,13.13161263987422,13.35486214980483,0.0003751449833432001,1096,False,0.00015450012870132923,1.4656456999946386
SA,2231,13.13161263987422,13.13161263987422,13.893312092870474,0.0003732692584264841,1096,False,0.0005702998023480177,1.466217199806124
SA,2232,13.13161263987422,13.13161263987422,13.746893960982561,0.00037140291213435167,1096,False,0.0005406001582741737,1.4667597999796271
SA,2233,13.13161263987422,13.13161263987422,13.154354464262724,0.0003695458975736799,1096,False,0.0003923999611288309,1.4671537999529392
SA,2234,13.13161263987422,13.13161263987422,13.707267951220274,0.0003676981680858115,1096,False,0.0010821998585015535,1.468237599823624
SA,2235,13.13161263987422,13.13161263987422,13.926133457571268,0.00036585967724538245,1096,False,0.00022499985061585903,1.4684647999238223
SA,2236,13.13161263987422,13.13161263987422,13.510347086936235,0.0003640303788591555,1096,False,0.0009148998651653528,1.4693820998072624
SA,2237,13.13161263987422,13.13161263987422,13.15762473270297,0.00036221022696485974,1096,False,0.0004381001926958561,1.4698220000136644
SA,2238,13.13161263987422,13.13161263987422,13.249342877417803,0.00036039917583003544,1096,False,0.0007200001273304224,1.4705433999188244
SA,2239,13.13161263987422,13.13161263987422,13.469973381608725,0.00035859717995088524,1096,False,0.00029879994690418243,1.4708438999950886
SA,2240,13.13161263987422,13.13161263987422,14.049342270940542,0.0003568041940511308,1096,False,0.00038829981349408627,1.4712342999409884
SA,2241,13.13161263987422,13.13161263987422,13.39436275884509,0.00035502017308087515,1096,False,0.0001884999219328165,1.4714240999892354
SA,2242,13.13161263987422,13.13161263987422,13.241887088865042,0.00035324507221547077,1096,False,0.0002788000274449587,1.47170429979451
SA,2243,13.13161263987422,13.13161263987422,13.445954378694296,0.0003514788468543934,1096,False,0.0001476001925766468,1.4718541000038385
SA,2244,13.13161263987422,13.13161263987422,13.75443846359849,0.00034972145262012144,1096,False,0.0002532999496906996,1.4721090998500586
SA,2245,13.13161263987422,13.13161263987422,13.25565542653203,0.0003479728453570208,1096,False,0.00022259983234107494,1.4723331998102367
SA,2246,13.13161263987422,13.13161263987422,13.585343595594168,0.00034623298113023573,1096,False,0.001373999984934926,1.4737086999230087
SA,2247,13.13161263987422,13.13161263987422,13.618766926229,0.00034450181622458454,1096,False,0.0010404998902231455,1.474752599839121
SA,2248,13.13161263987422,13.13161263987422,13.358496483415365,0.00034277930714346163,1096,False,0.00016449997201561928,1.4749192998278886
SA,2249,13.13161263987422,13.13161263987422,13.264031860977411,0.0003410654106077443,1096,False,0.000283100176602602,1.4752036998979747
SA,2250,13.13161263987422,13.13161263987422,13.583042744547129,0.00033936008355470556,1096,False,0.0002770000137388706,1.47548219980672
SA,2251,13.13161263987422,13.13161263987422,13.186699222773314,0.000337663283136932,1096,False,0.00019540009088814259,1.4756786997895688
SA,2252,13.13161263987422,13.13161263987422,13.63630235567689,0.00033597496672124733,1096,False,0.00038870004937052727,1.4760684999637306
SA,2253,13.13161263987422,13.13161263987422,13.545103568583727,0.0003342950918876411,1096,False,0.0006136998999863863,1.4766837998759001
SA,2254,13.13161263987422,13.13161263987422,13.731603916734457,0.00033262361642820285,1096,False,0.0003692000173032284,1.4770546997897327
SA,2255,13.13161263987422,13.13161263987422,13.545011181384325,0.00033096049834606183,1096,False,0.000620800070464611,1.4776769999880344
SA,2256,13.13161263987422,13.13161263987422,13.333202790468931,0.0003293056958543315,1096,False,0.0005093000363558531,1.4781902998220176
SA,2257,13.13161263987422,13.13161263987422,13.343842502683401,0.0003276591673750599,1096,False,0.0002017999067902565,1.4783936999738216
SA,2258,13.13161263987422,13.13161263987422,13.664289090782404,0.0003260208715381846,1096,False,0.0003831000067293644,1.4787781999912113
SA,2259,13.13161263987422,13.13161263987422,13.14506472274661,0.0003243907671804937,1096,False,0.000793699873611331,1.479572999989614
SA,2260,13.13161263987422,13.13161263987422,13.439688760787249,0.00032276881334459125,1096,False,0.00027600000612437725,1.4798506998922676
SA,2261,13.13161263987422,13.13161263987422,13.579616744071245,0.0003211549692778683,1096,False,0.0006222999654710293,1.480474399868399
SA,2262,13.087799031287432,13.087799031287432,13.087799031287432,0.000319549194431479,1097,True,0.00021859980188310146,1.480694699799642
SA,2263,13.087799031287432,13.087799031287432,13.586714524775743,0.00031795144845932156,1097,False,0.0001254999078810215,1.48082169983536
